r[km]              1e-12[yr]          1.10627e-11[yr]    1.02299e-10[yr]    1.01136e-09[yr]    1.09294e-08[yr]    1.0216e-07[yr]     1.09751e-06[yr]    1.02532e-05[yr]    0.000110144[yr]    0.00102898[yr]     0.0110537[yr]      0.103266[yr]       1.10932[yr]        10.3635[yr]        103.599[yr]        1090.07[yr]        11327.5[yr]        105496[yr]         1.01672e+06[yr]    
8.65                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00111e+09         3.99968e+09         3.98437e+09         3.86104e+09         3.24964e+09         2.36336e+09         1.60404e+09         1.1063e+09          7.4435e+08          5.16113e+08         3.59973e+08         2.38343e+08         1.59069e+08         9.78204e+07         1.77001e+07         
8.75                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00111e+09         3.99968e+09         3.98435e+09         3.86092e+09         3.24924e+09         2.36297e+09         1.60381e+09         1.10607e+09         7.44475e+08         5.16544e+08         3.6001e+08          2.38344e+08         1.59069e+08         9.78204e+07         1.77001e+07         
8.85                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00111e+09         3.99968e+09         3.98433e+09         3.86074e+09         3.2487e+09          2.36243e+09         1.60343e+09         1.1058e+09          7.446e+08           5.16984e+08         3.60047e+08         2.38345e+08         1.59069e+08         9.78204e+07         1.77001e+07         
8.95                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00111e+09         3.99967e+09         3.98429e+09         3.86049e+09         3.24792e+09         2.36167e+09         1.60289e+09         1.10543e+09         7.44747e+08         5.17437e+08         3.60086e+08         2.38345e+08         1.59069e+08         9.78204e+07         1.77001e+07         
9.05                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00111e+09         3.99967e+09         3.98425e+09         3.86017e+09         3.24693e+09         2.3607e+09          1.6022e+09          1.10495e+09         7.44945e+08         5.17903e+08         3.60125e+08         2.38346e+08         1.59069e+08         9.78204e+07         1.77001e+07         
9.15                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00111e+09         3.99967e+09         3.9842e+09          3.85977e+09         3.24574e+09         2.35952e+09         1.60136e+09         1.10438e+09         7.45227e+08         5.18384e+08         3.60165e+08         2.38346e+08         1.59069e+08         9.78204e+07         1.77001e+07         
9.25                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00111e+09         3.99966e+09         3.98413e+09         3.85931e+09         3.24432e+09         2.35812e+09         1.60038e+09         1.10371e+09         7.45635e+08         5.18885e+08         3.60205e+08         2.38347e+08         1.59069e+08         9.78204e+07         1.77001e+07         
9.35                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.0011e+09          3.99965e+09         3.98406e+09         3.85879e+09         3.24271e+09         2.35655e+09         1.59926e+09         1.10296e+09         7.46219e+08         5.19407e+08         3.60248e+08         2.38347e+08         1.59069e+08         9.78204e+07         1.77001e+07         
9.45                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.0011e+09          3.99965e+09         3.98398e+09         3.85821e+09         3.24096e+09         2.35483e+09         1.59804e+09         1.1022e+09          7.4704e+08          5.19954e+08         3.60291e+08         2.38348e+08         1.59069e+08         9.78204e+07         1.77001e+07         
9.55                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.0011e+09          3.99964e+09         3.9839e+09          3.85763e+09         3.23918e+09         2.35309e+09         1.59682e+09         1.10157e+09         7.48174e+08         5.20531e+08         3.60336e+08         2.38349e+08         1.59069e+08         9.78204e+07         1.77001e+07         
9.65                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.0011e+09          3.99963e+09         3.98383e+09         3.85711e+09         3.23761e+09         2.35156e+09         1.59576e+09         1.10155e+09         7.49707e+08         5.21143e+08         3.60383e+08         2.38349e+08         1.59069e+08         9.78204e+07         1.77001e+07         
9.75                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.0011e+09          3.99963e+09         3.98385e+09         3.8572e+09          3.23788e+09         2.35184e+09         1.59623e+09         1.10337e+09         7.51739e+08         5.21794e+08         3.60432e+08         2.3835e+08          1.59069e+08         9.78204e+07         1.77001e+07         
9.85                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00111e+09         3.99971e+09         3.98468e+09         3.86336e+09         3.25682e+09         2.37045e+09         1.60907e+09         1.11e+09            7.54715e+08         5.22589e+08         3.6049e+08          2.38351e+08         1.59069e+08         9.78204e+07         1.77001e+07         
9.95                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00112e+09         3.99977e+09         3.98529e+09         3.86788e+09         3.27109e+09         2.38467e+09         1.61933e+09         1.11781e+09         7.58175e+08         5.23424e+08         3.6055e+08          2.38351e+08         1.59069e+08         9.78204e+07         1.77001e+07         
10.05               4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00113e+09         3.99984e+09         3.98606e+09         3.87372e+09         3.29e+09            2.40375e+09         1.63299e+09         1.12812e+09         7.62034e+08         5.24305e+08         3.60613e+08         2.38352e+08         1.59069e+08         9.78204e+07         1.77001e+07         
10.15               4.00128e+09         4.00128e+09         4.00128e+09         4.00127e+09         4.00114e+09         3.99995e+09         3.98712e+09         3.88175e+09         3.31698e+09         2.43148e+09         1.65298e+09         1.14313e+09         7.66102e+08         5.25231e+08         3.60678e+08         2.38353e+08         1.59069e+08         9.78203e+07         1.77001e+07         
10.25               4.00128e+09         4.00128e+09         4.00128e+09         4.00127e+09         4.00115e+09         4.0001e+09          3.98876e+09         3.89448e+09         3.36226e+09         2.47948e+09         1.68758e+09         1.16573e+09         7.70014e+08         5.26198e+08         3.60746e+08         2.38354e+08         1.59069e+08         9.78203e+07         1.77001e+07         
10.35               4.00128e+09         4.00128e+09         4.00128e+09         4.00127e+09         4.00118e+09         4.00031e+09         3.99099e+09         3.91215e+09         3.43121e+09         2.55659e+09         1.74236e+09         1.19216e+09         7.7304e+08          5.27196e+08         3.60817e+08         2.38355e+08         1.59069e+08         9.78203e+07         1.77001e+07         
10.45               4.00128e+09         4.00128e+09         4.00128e+09         4.00127e+09         4.00118e+09         4.00035e+09         3.99142e+09         3.91561e+09         3.44566e+09         2.57355e+09         1.75579e+09         1.21168e+09         8.1636e+08          5.74094e+08         3.64221e+08         2.38393e+08         1.59068e+08         9.782e+07           1.77001e+07         
10.55               4.00128e+09         4.00128e+09         4.00128e+09         4.00127e+09         4.00119e+09         4.00042e+09         3.99208e+09         3.92094e+09         3.46866e+09         2.60105e+09         1.77643e+09         1.23048e+09         8.7143e+08          6.2924e+08          3.6767e+08          2.3843e+08          1.59068e+08         9.78196e+07         1.77001e+07         
10.65               4.00128e+09         4.00128e+09         4.00128e+09         4.00128e+09         4.00127e+09         4.00122e+09         4.00062e+09         3.99516e+09         3.93894e+09         3.59366e+09         2.70906e+09         1.89626e+09         1.23387e+09         7.071e+08           3.71144e+08         2.38465e+08         1.59067e+08         9.78192e+07         1.77001e+07         
10.75               4.00128e+09         4.00128e+09         4.00128e+09         4.00128e+09         4.00127e+09         4.00121e+09         4.00058e+09         3.99479e+09         3.93536e+09         3.57684e+09         2.68555e+09         1.88185e+09         1.26805e+09         7.90356e+08         3.75878e+08         2.38506e+08         1.59065e+08         9.78185e+07         1.77001e+07         
10.85               4.00128e+09         4.00128e+09         4.00128e+09         4.00128e+09         4.00127e+09         4.00121e+09         4.00057e+09         3.99467e+09         3.93429e+09         3.57188e+09         2.67865e+09         1.87651e+09         1.26606e+09         8.38505e+08         3.80453e+08         2.3854e+08          1.59062e+08         9.78177e+07         1.77001e+07         
10.95               4.00128e+09         4.00128e+09         4.00128e+09         4.00128e+09         4.00127e+09         4.00121e+09         4.00056e+09         3.99457e+09         3.93331e+09         3.56739e+09         2.67244e+09         1.8717e+09          1.26235e+09         8.56531e+08         3.8425e+08          2.38562e+08         1.59059e+08         9.78169e+07         1.77001e+07         
11.05               4.00128e+09         4.00128e+09         4.00128e+09         4.00128e+09         4.00127e+09         4.00121e+09         4.00052e+09         3.99421e+09         3.92985e+09         3.5518e+09          2.65124e+09         1.85552e+09         1.25178e+09         8.59476e+08         3.87098e+08         2.38572e+08         1.59055e+08         9.78159e+07         1.77001e+07         
11.15               4.00128e+09         4.00128e+09         4.00128e+09         4.00128e+09         4.00127e+09         4.0012e+09          4.00047e+09         3.99374e+09         3.92543e+09         3.53242e+09         2.6256e+09          1.83609e+09         1.23947e+09         8.57262e+08         3.89264e+08         2.3857e+08          1.59049e+08         9.78146e+07         1.77001e+07         
11.25               4.00128e+09         4.00128e+09         4.00128e+09         4.00128e+09         4.00127e+09         4.0012e+09          4.00045e+09         3.9936e+09          3.92411e+09         3.52676e+09         2.61825e+09         1.83047e+09         1.23519e+09         8.54372e+08         3.91283e+08         2.38539e+08         1.59035e+08         9.78114e+07         1.77e+07            
11.35               4.00128e+09         4.00128e+09         4.00128e+09         4.00128e+09         4.00127e+09         4.0012e+09          4.00046e+09         3.99367e+09         3.92473e+09         3.52939e+09         2.62163e+09         1.83286e+09         1.23541e+09         8.50504e+08         3.93155e+08         2.38391e+08         1.58977e+08         9.77971e+07         1.77e+07            
11.45               3.80469e+09         3.80469e+09         3.80469e+09         3.80469e+09         3.80469e+09         3.80462e+09         3.80395e+09         3.79783e+09         3.73557e+09         3.37553e+09         2.53137e+09         1.7817e+09          1.21691e+09         8.42809e+08         3.91918e+08         2.38023e+08         1.58843e+08         9.77597e+07         1.76997e+07
